file,label,entropy,mid_energy,variance,hardness_score,dynamic_match
BMS_k3_n100_m429_1.cnf,SAT,0.2059,0.005,0.0019,0.32,False
BMS_k3_n100_m429_0.cnf,SAT,0.1678,0.0037,0.0019,0.3347,True
BMS_k3_n100_m429_10.cnf,SAT,0.1481,0.0031,0.0019,0.3424,False
BMS_k3_n100_m429_100.cnf,SAT,0.185,0.0048,0.0019,0.3283,True
BMS_k3_n100_m429_102.cnf,SAT,0.1713,0.0042,0.0019,0.3335,True
BMS_k3_n100_m429_101.cnf,SAT,0.1715,0.0039,0.0019,0.3333,True
BMS_k3_n100_m429_103.cnf,SAT,0.1868,0.0043,0.0019,0.3274,True
BMS_k3_n100_m429_104.cnf,SAT,0.166,0.0035,0.0019,0.3354,False
BMS_k3_n100_m429_105.cnf,SAT,0.1817,0.0041,0.0019,0.3293,True
BMS_k3_n100_m429_106.cnf,SAT,0.1723,0.0038,0.0019,0.333,True
BMS_k3_n100_m429_107.cnf,SAT,0.1805,0.0041,0.0019,0.3298,True
BMS_k3_n100_m429_108.cnf,SAT,0.1765,0.004,0.0019,0.3314,True
BMS_k3_n100_m429_109.cnf,SAT,0.1836,0.0038,0.0019,0.3285,True
BMS_k3_n100_m429_11.cnf,SAT,0.1854,0.0044,0.0019,0.328,True
BMS_k3_n100_m429_110.cnf,SAT,0.18,0.004,0.0019,0.33,True
BMS_k3_n100_m429_111.cnf,SAT,0.1568,0.0038,0.0019,0.3392,False
BMS_k3_n100_m429_112.cnf,SAT,0.1823,0.0046,0.0019,0.3293,True
BMS_k3_n100_m429_114.cnf,SAT,0.177,0.004,0.0019,0.3312,True
BMS_k3_n100_m429_113.cnf,SAT,0.1694,0.004,0.0019,0.3342,True
BMS_k3_n100_m429_115.cnf,SAT,0.1752,0.004,0.0019,0.3319,True
BMS_k3_n100_m429_116.cnf,SAT,0.181,0.0042,0.0019,0.3297,True
BMS_k3_n100_m429_117.cnf,SAT,0.1744,0.004,0.0019,0.3322,True
BMS_k3_n100_m429_118.cnf,SAT,0.1756,0.0041,0.0019,0.3318,True
BMS_k3_n100_m429_119.cnf,SAT,0.1851,0.0043,0.0019,0.3281,True
BMS_k3_n100_m429_12.cnf,SAT,0.1646,0.0039,0.0019,0.3361,False
BMS_k3_n100_m429_120.cnf,SAT,0.1694,0.0037,0.0019,0.3341,True
BMS_k3_n100_m429_121.cnf,SAT,0.193,0.0049,0.0019,0.3252,False
BMS_k3_n100_m429_122.cnf,SAT,0.1886,0.0045,0.0019,0.3267,True
BMS_k3_n100_m429_123.cnf,SAT,0.1772,0.0042,0.0019,0.3312,True
BMS_k3_n100_m429_124.cnf,SAT,0.1809,0.0044,0.0019,0.3298,True
BMS_k3_n100_m429_125.cnf,SAT,0.1809,0.0041,0.0019,0.3297,True
BMS_k3_n100_m429_126.cnf,SAT,0.1672,0.0038,0.0019,0.335,False
BMS_k3_n100_m429_127.cnf,SAT,0.1926,0.0043,0.0019,0.3251,False
BMS_k3_n100_m429_128.cnf,SAT,0.1835,0.004,0.0019,0.3286,True
BMS_k3_n100_m429_129.cnf,SAT,0.1735,0.0038,0.0019,0.3325,True
BMS_k3_n100_m429_13.cnf,SAT,0.1587,0.0035,0.0019,0.3383,False
BMS_k3_n100_m429_130.cnf,SAT,0.1888,0.0044,0.0019,0.3266,True
BMS_k3_n100_m429_131.cnf,SAT,0.1596,0.0031,0.0019,0.3378,False
BMS_k3_n100_m429_132.cnf,SAT,0.1804,0.0048,0.0019,0.3301,True
BMS_k3_n100_m429_133.cnf,SAT,0.1711,0.0042,0.0019,0.3336,True
BMS_k3_n100_m429_134.cnf,SAT,0.1883,0.0049,0.0019,0.327,True
BMS_k3_n100_m429_135.cnf,SAT,0.1584,0.0035,0.0019,0.3384,False
BMS_k3_n100_m429_136.cnf,SAT,0.1761,0.0039,0.0019,0.3315,True
BMS_k3_n100_m429_137.cnf,SAT,0.1778,0.0037,0.0019,0.3308,True
BMS_k3_n100_m429_138.cnf,SAT,0.1783,0.004,0.0019,0.3307,True
BMS_k3_n100_m429_139.cnf,SAT,0.1593,0.0041,0.0019,0.3383,False
BMS_k3_n100_m429_14.cnf,SAT,0.1747,0.004,0.0019,0.3321,True
BMS_k3_n100_m429_140.cnf,SAT,0.1726,0.0038,0.0019,0.3329,True
BMS_k3_n100_m429_141.cnf,SAT,0.1829,0.0043,0.0019,0.3289,True
BMS_k3_n100_m429_142.cnf,SAT,0.1855,0.0043,0.0019,0.3279,True
BMS_k3_n100_m429_143.cnf,SAT,0.1979,0.0045,0.0019,0.323,False
BMS_k3_n100_m429_144.cnf,SAT,0.1724,0.004,0.0019,0.333,True
BMS_k3_n100_m429_145.cnf,SAT,0.19,0.0041,0.0019,0.326,False
BMS_k3_n100_m429_146.cnf,SAT,0.155,0.0032,0.0019,0.3396,False
BMS_k3_n100_m429_147.cnf,SAT,0.1765,0.0043,0.0019,0.3315,True
BMS_k3_n100_m429_148.cnf,SAT,0.2018,0.0052,0.0019,0.3217,False
BMS_k3_n100_m429_149.cnf,SAT,0.1705,0.004,0.0019,0.3338,True
BMS_k3_n100_m429_15.cnf,SAT,0.1811,0.004,0.0019,0.3296,True
BMS_k3_n100_m429_150.cnf,SAT,0.1462,0.0034,0.0019,0.3433,False
BMS_k3_n100_m429_151.cnf,SAT,0.1804,0.0045,0.0019,0.33,True
BMS_k3_n100_m429_152.cnf,SAT,0.1955,0.0049,0.0019,0.3241,False
BMS_k3_n100_m429_153.cnf,SAT,0.1722,0.004,0.0019,0.3331,True
BMS_k3_n100_m429_154.cnf,SAT,0.1792,0.0045,0.0019,0.3305,True
BMS_k3_n100_m429_155.cnf,SAT,0.1781,0.0036,0.0019,0.3306,True
BMS_k3_n100_m429_157.cnf,SAT,0.1827,0.0042,0.0019,0.329,True
BMS_k3_n100_m429_156.cnf,SAT,0.1757,0.0039,0.0019,0.3317,True
BMS_k3_n100_m429_158.cnf,SAT,0.177,0.0041,0.0019,0.3312,True
BMS_k3_n100_m429_159.cnf,SAT,0.1873,0.0044,0.0019,0.3272,True
BMS_k3_n100_m429_16.cnf,SAT,0.1631,0.004,0.0019,0.3368,False
BMS_k3_n100_m429_160.cnf,SAT,0.1819,0.004,0.0019,0.3292,True
BMS_k3_n100_m429_161.cnf,SAT,0.1783,0.0041,0.0019,0.3307,True
BMS_k3_n100_m429_162.cnf,SAT,0.1828,0.0044,0.0019,0.329,True
BMS_k3_n100_m429_163.cnf,SAT,0.1904,0.0041,0.0019,0.3259,False
