file,label,entropy,mid_energy,variance,hardness_score,dynamic_match
uf50-01.cnf,SAT,0.345,0.0085,0.0019,0.2658,False
uf50-010.cnf,SAT,0.2791,0.0062,0.0019,0.2912,False
uf50-0100.cnf,SAT,0.3025,0.0077,0.0019,0.2825,True
uf50-01000.cnf,SAT,0.3267,0.0084,0.0019,0.273,True
uf50-0102.cnf,SAT,0.3135,0.0073,0.0019,0.2779,True
uf50-0101.cnf,SAT,0.298,0.0076,0.0019,0.2842,True
uf50-0103.cnf,SAT,0.3311,0.0075,0.0019,0.2709,True
uf50-0104.cnf,SAT,0.292,0.0071,0.0019,0.2864,True
uf50-0105.cnf,SAT,0.3266,0.0079,0.0019,0.2729,True
uf50-0106.cnf,SAT,0.3354,0.0082,0.0019,0.2695,True
uf50-0107.cnf,SAT,0.352,0.0094,0.0019,0.2633,False
uf50-0108.cnf,SAT,0.3125,0.0076,0.0019,0.2784,True
uf50-011.cnf,SAT,0.2828,0.0069,0.0019,0.29,False
uf50-0109.cnf,SAT,0.2956,0.0069,0.0019,0.2849,True
uf50-0110.cnf,SAT,0.3529,0.0099,0.0019,0.2632,False
uf50-0111.cnf,SAT,0.3354,0.0081,0.0019,0.2694,True
uf50-0112.cnf,SAT,0.3441,0.0077,0.0019,0.2658,False
uf50-0113.cnf,SAT,0.3354,0.0081,0.0019,0.2695,True
uf50-0114.cnf,SAT,0.3135,0.0081,0.0019,0.2782,True
uf50-0115.cnf,SAT,0.2988,0.0069,0.0019,0.2836,True
uf50-0116.cnf,SAT,0.3348,0.0077,0.0019,0.2695,True
uf50-0117.cnf,SAT,0.3769,0.0098,0.0018,0.2536,False
uf50-0118.cnf,SAT,0.3298,0.0072,0.0019,0.2713,True
uf50-0119.cnf,SAT,0.2937,0.0076,0.0019,0.286,True
uf50-012.cnf,SAT,0.2703,0.007,0.0019,0.2951,False
uf50-0120.cnf,SAT,0.3334,0.0086,0.0019,0.2704,True
uf50-0121.cnf,SAT,0.3163,0.0085,0.0019,0.2773,True
uf50-0122.cnf,SAT,0.3066,0.0086,0.0019,0.2812,True
uf50-0123.cnf,SAT,0.3261,0.0079,0.0019,0.2731,True
uf50-0124.cnf,SAT,0.3398,0.0079,0.0019,0.2676,True
uf50-0125.cnf,SAT,0.2985,0.0067,0.0019,0.2837,True
uf50-0126.cnf,SAT,0.3587,0.0084,0.0019,0.2602,False
uf50-0127.cnf,SAT,0.3172,0.008,0.0019,0.2767,True
uf50-0128.cnf,SAT,0.2897,0.0066,0.0019,0.2871,False
uf50-0129.cnf,SAT,0.3058,0.0071,0.0019,0.2809,True
uf50-013.cnf,SAT,0.2896,0.0073,0.0019,0.2875,False
uf50-0131.cnf,SAT,0.296,0.0078,0.0019,0.2851,True
uf50-0130.cnf,SAT,0.3653,0.0088,0.0019,0.2578,False
uf50-0132.cnf,SAT,0.3491,0.0099,0.0019,0.2647,False
uf50-0133.cnf,SAT,0.3166,0.0069,0.0019,0.2765,True
uf50-0134.cnf,SAT,0.3073,0.007,0.0019,0.2803,True
uf50-0136.cnf,SAT,0.3474,0.0093,0.0019,0.2651,False
uf50-0135.cnf,SAT,0.3891,0.0089,0.0018,0.2483,False
uf50-0137.cnf,SAT,0.3239,0.008,0.0019,0.274,True
uf50-0138.cnf,SAT,0.297,0.0075,0.0019,0.2846,True
uf50-014.cnf,SAT,0.3126,0.0072,0.0019,0.2782,True
uf50-0139.cnf,SAT,0.3416,0.0082,0.0019,0.267,False
uf50-0140.cnf,SAT,0.3118,0.0079,0.0019,0.2788,True
uf50-0141.cnf,SAT,0.3488,0.0093,0.0019,0.2646,False
uf50-0142.cnf,SAT,0.2911,0.0069,0.0019,0.2867,True
uf50-0143.cnf,SAT,0.2811,0.0065,0.0019,0.2905,False
uf50-0144.cnf,SAT,0.3218,0.0075,0.0019,0.2747,True
uf50-0145.cnf,SAT,0.2835,0.0063,0.0019,0.2895,False
uf50-0146.cnf,SAT,0.2844,0.0072,0.0019,0.2895,False
uf50-0147.cnf,SAT,0.3384,0.0083,0.0019,0.2683,True
uf50-0148.cnf,SAT,0.2764,0.0064,0.0019,0.2924,False
uf50-0149.cnf,SAT,0.2959,0.0071,0.0019,0.2849,True
uf50-015.cnf,SAT,0.3012,0.008,0.0019,0.2831,True
uf50-0150.cnf,SAT,0.3128,0.0075,0.0019,0.2782,True
uf50-0151.cnf,SAT,0.3475,0.009,0.0019,0.265,False
uf50-0152.cnf,SAT,0.3101,0.0075,0.0019,0.2793,True
uf50-0153.cnf,SAT,0.3296,0.009,0.0019,0.2721,True
uf50-0154.cnf,SAT,0.2984,0.0074,0.0019,0.284,True
uf50-0155.cnf,SAT,0.3031,0.007,0.0019,0.282,True
uf50-0156.cnf,SAT,0.3193,0.0068,0.0019,0.2754,True
uf50-0157.cnf,SAT,0.3277,0.0082,0.0019,0.2726,True
uf50-0158.cnf,SAT,0.3073,0.0081,0.0019,0.2807,True
