file,label,entropy,mid_energy,variance,hardness_score,dynamic_match
uuf50-010.cnf,UNSAT,0.2863,0.0069,0.0019,0.2886,True
uuf50-0100.cnf,UNSAT,0.3376,0.0089,0.0019,0.2689,False
uuf50-01.cnf,UNSAT,0.2586,0.006,0.0019,0.2994,False
uuf50-01000.cnf,UNSAT,0.3087,0.0078,0.0019,0.28,True
uuf50-0101.cnf,UNSAT,0.2958,0.0073,0.0019,0.285,True
uuf50-0102.cnf,UNSAT,0.3176,0.0077,0.0019,0.2764,True
uuf50-0103.cnf,UNSAT,0.2998,0.0065,0.0019,0.283,True
uuf50-0104.cnf,UNSAT,0.3024,0.0067,0.0019,0.2821,True
uuf50-0106.cnf,UNSAT,0.2955,0.0072,0.0019,0.2851,True
uuf50-0107.cnf,UNSAT,0.3051,0.0071,0.0019,0.2812,True
uuf50-0105.cnf,UNSAT,0.3065,0.0073,0.0019,0.2807,True
uuf50-0108.cnf,UNSAT,0.2866,0.0062,0.0019,0.2882,True
uuf50-011.cnf,UNSAT,0.2804,0.0065,0.0019,0.2908,True
uuf50-0109.cnf,UNSAT,0.3324,0.0081,0.0019,0.2706,False
uuf50-0110.cnf,UNSAT,0.3173,0.0075,0.0019,0.2765,True
uuf50-0111.cnf,UNSAT,0.297,0.0069,0.0019,0.2844,True
uuf50-0112.cnf,UNSAT,0.3503,0.0083,0.0019,0.2636,False
uuf50-0113.cnf,UNSAT,0.2781,0.0069,0.0019,0.2919,False
uuf50-0115.cnf,UNSAT,0.2872,0.0068,0.0019,0.2882,True
uuf50-0114.cnf,UNSAT,0.2941,0.008,0.0019,0.2859,True
uuf50-0116.cnf,UNSAT,0.2825,0.0065,0.0019,0.29,True
uuf50-0117.cnf,UNSAT,0.3107,0.0071,0.0019,0.2789,True
uuf50-0118.cnf,UNSAT,0.3154,0.0082,0.0019,0.2775,True
uuf50-0119.cnf,UNSAT,0.3269,0.0089,0.0019,0.2732,False
uuf50-012.cnf,UNSAT,0.3075,0.0071,0.0019,0.2802,True
uuf50-0121.cnf,UNSAT,0.3291,0.008,0.0019,0.2719,False
uuf50-0120.cnf,UNSAT,0.3139,0.0074,0.0019,0.2778,True
uuf50-0122.cnf,UNSAT,0.2925,0.0076,0.0019,0.2864,True
uuf50-0123.cnf,UNSAT,0.2667,0.0064,0.0019,0.2963,False
uuf50-0124.cnf,UNSAT,0.2562,0.0063,0.0019,0.3004,False
