instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
2,0.2155,0.0045,0.0019,0.316,UNSAT,False
4,0.2203,0.0056,0.0019,0.3145,UNSAT,False
7,0.185,0.0044,0.0019,0.3281,SAT,False
1,0.2241,0.0048,0.0019,0.3127,SAT,False
3,0.2131,0.0052,0.0019,0.3172,UNSAT,False
6,0.2427,0.0054,0.0019,0.3055,SAT,False
5,0.2448,0.0056,0.0019,0.3047,SAT,False
0,0.1817,0.0039,0.0019,0.3293,UNSAT,False
8,0.2481,0.006,0.0019,0.3035,SAT,False
9,0.2505,0.0062,0.0019,0.3027,SAT,False
10,0.2519,0.0064,0.0019,0.3022,SAT,False
11,0.2217,0.0056,0.0019,0.3139,SAT,False
12,0.2753,0.0067,0.0019,0.2929,UNSAT,False
13,0.1889,0.0041,0.0019,0.3265,SAT,False
15,0.2215,0.0051,0.0019,0.3138,SAT,False
14,0.2155,0.0045,0.0019,0.316,SAT,False
16,0.2376,0.0053,0.0019,0.3075,SAT,False
17,0.2196,0.0057,0.0019,0.3148,SAT,False
18,0.2198,0.005,0.0019,0.3145,SAT,False
19,0.2221,0.0045,0.0019,0.3133,SAT,False
20,0.2065,0.0048,0.0019,0.3197,SAT,False
21,0.2299,0.0056,0.0019,0.3106,SAT,False
22,0.2041,0.0049,0.0019,0.3207,UNSAT,False
23,0.2312,0.0058,0.0019,0.3102,SAT,False
24,0.2039,0.0049,0.0019,0.3208,SAT,False
25,0.2148,0.0049,0.0019,0.3164,UNSAT,False
26,0.1955,0.0046,0.0019,0.324,SAT,False
28,0.1825,0.0039,0.0019,0.329,UNSAT,False
27,0.1678,0.0039,0.0019,0.3349,SAT,False
30,0.2092,0.0051,0.0019,0.3188,SAT,False
29,0.1934,0.0041,0.0019,0.3247,SAT,False
31,0.2205,0.0045,0.0019,0.314,UNSAT,False
32,0.1955,0.0048,0.0019,0.3241,SAT,False
33,0.217,0.0055,0.0019,0.3158,UNSAT,False
34,0.2191,0.0051,0.0019,0.3148,SAT,False
35,0.1949,0.004,0.0019,0.324,UNSAT,False
37,0.1984,0.0043,0.0019,0.3228,UNSAT,False
36,0.2041,0.0046,0.0019,0.3206,UNSAT,False
38,0.2175,0.0048,0.0019,0.3153,SAT,False
39,0.2187,0.0046,0.0019,0.3147,SAT,False
40,0.2151,0.0054,0.0019,0.3165,SAT,False
41,0.2072,0.0053,0.0019,0.3196,SAT,False
43,0.2052,0.0051,0.0019,0.3203,SAT,False
42,0.2398,0.0061,0.0019,0.3069,SAT,False
44,0.2068,0.0053,0.0019,0.3198,UNSAT,False
45,0.2258,0.0052,0.0019,0.3122,SAT,False
46,0.2192,0.0046,0.0019,0.3145,SAT,False
47,0.2231,0.0051,0.0019,0.3132,UNSAT,False
48,0.1895,0.0047,0.0019,0.3264,SAT,False
49,0.2333,0.0055,0.0019,0.3093,SAT,False
51,0.2123,0.0048,0.0019,0.3174,UNSAT,False
50,0.2111,0.0049,0.0019,0.3179,SAT,False
52,0.202,0.0052,0.0019,0.3216,SAT,False
53,0.2244,0.0055,0.0019,0.3128,SAT,False
54,0.1911,0.0043,0.0019,0.3257,SAT,False
55,0.2169,0.0055,0.0019,0.3158,SAT,False
56,0.1745,0.0033,0.0019,0.3319,SAT,False
58,0.2035,0.0046,0.0019,0.3208,SAT,False
57,0.2001,0.0045,0.0019,0.3221,UNSAT,False
59,0.2001,0.0047,0.0019,0.3222,SAT,False
60,0.238,0.0059,0.0019,0.3075,SAT,False
62,0.2241,0.0049,0.0019,0.3127,SAT,False
61,0.2536,0.0062,0.0019,0.3014,SAT,False
63,0.2459,0.0057,0.0019,0.3043,SAT,False
65,0.2011,0.0046,0.0019,0.3218,SAT,False
66,0.202,0.005,0.0019,0.3216,SAT,False
64,0.209,0.0051,0.0019,0.3188,SAT,False
67,0.2089,0.0044,0.0019,0.3186,UNSAT,False
70,0.2438,0.0059,0.0019,0.3052,SAT,False
68,0.2174,0.0054,0.0019,0.3156,SAT,False
71,0.2099,0.0048,0.0019,0.3184,SAT,False
69,0.2141,0.0056,0.0019,0.317,SAT,False
72,0.2098,0.0045,0.0019,0.3183,SAT,False
73,0.2036,0.0049,0.0019,0.3209,UNSAT,False
74,0.2581,0.006,0.0019,0.2995,SAT,False
