instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
1,0.2338,0.0054,0.0019,0.309,UNSAT,False
0,0.2406,0.0057,0.0019,0.3065,UNSAT,False
2,0.2686,0.0065,0.0019,0.2955,UNSAT,False
3,0.2853,0.0069,0.0019,0.289,UNSAT,False
6,0.2203,0.0043,0.0019,0.314,UNSAT,False
5,0.2455,0.0055,0.0019,0.3044,UNSAT,False
4,0.2459,0.0061,0.0019,0.3045,UNSAT,False
7,0.2833,0.0064,0.0019,0.2896,UNSAT,False
8,0.2718,0.0064,0.0019,0.2942,UNSAT,False
9,0.2324,0.0056,0.0019,0.3097,UNSAT,False
11,0.2895,0.0079,0.0019,0.2877,UNSAT,False
10,0.2435,0.0061,0.0019,0.3054,UNSAT,False
13,0.2357,0.0053,0.0019,0.3082,UNSAT,False
14,0.2314,0.0052,0.0019,0.3099,UNSAT,False
15,0.243,0.0053,0.0019,0.3053,UNSAT,False
12,0.248,0.0058,0.0019,0.3035,UNSAT,False
17,0.3374,0.0075,0.0019,0.2684,UNSAT,False
16,0.2469,0.006,0.0019,0.304,UNSAT,False
19,0.2551,0.0065,0.0019,0.3009,UNSAT,False
18,0.3016,0.0069,0.0019,0.2825,UNSAT,False
20,0.2563,0.0061,0.0019,0.3003,UNSAT,False
21,0.3471,0.0089,0.0019,0.2651,UNSAT,False
22,0.2492,0.006,0.0019,0.3031,UNSAT,False
23,0.3014,0.008,0.0019,0.283,SAT,False
24,0.3101,0.0063,0.0019,0.2789,UNSAT,False
25,0.3194,0.0082,0.0019,0.2759,UNSAT,False
26,0.2702,0.0063,0.0019,0.2948,UNSAT,False
27,0.2938,0.0073,0.0019,0.2858,UNSAT,False
28,0.3165,0.0081,0.0019,0.277,UNSAT,False
29,0.2545,0.0055,0.0019,0.3008,UNSAT,False
30,0.2709,0.0057,0.0019,0.2943,UNSAT,False
32,0.3122,0.008,0.0019,0.2787,SAT,False
33,0.2687,0.0075,0.0019,0.2959,SAT,False
31,0.249,0.0058,0.0019,0.3031,UNSAT,False
36,0.2773,0.0073,0.0019,0.2924,UNSAT,False
34,0.2611,0.0062,0.0019,0.2984,UNSAT,False
35,0.2153,0.0051,0.0019,0.3163,UNSAT,False
37,0.2652,0.0065,0.0019,0.2969,UNSAT,False
38,0.2844,0.0068,0.0019,0.2894,UNSAT,False
39,0.2397,0.0055,0.0019,0.3067,UNSAT,False
41,0.2349,0.0056,0.0019,0.3087,UNSAT,False
40,0.2524,0.0062,0.0019,0.3019,UNSAT,False
43,0.2859,0.0073,0.0019,0.289,UNSAT,False
42,0.3288,0.0084,0.0019,0.2722,UNSAT,False
44,0.2634,0.0059,0.0019,0.2974,UNSAT,False
45,0.2891,0.0066,0.0019,0.2874,UNSAT,False
46,0.3009,0.0077,0.0019,0.2831,UNSAT,False
48,0.2847,0.0067,0.0019,0.2892,UNSAT,False
47,0.2337,0.005,0.0019,0.3089,UNSAT,False
49,0.2948,0.0074,0.0019,0.2854,UNSAT,False
50,0.282,0.0066,0.0019,0.2902,UNSAT,False
52,0.3095,0.0078,0.0019,0.2797,UNSAT,False
51,0.3779,0.0107,0.0018,0.2535,UNSAT,False
53,0.2531,0.0059,0.0019,0.3015,UNSAT,False
54,0.2802,0.0065,0.0019,0.2909,UNSAT,False
55,0.2867,0.0069,0.0019,0.2884,UNSAT,False
56,0.3417,0.0094,0.0019,0.2675,UNSAT,False
57,0.2816,0.0067,0.0019,0.2904,UNSAT,False
58,0.3158,0.0083,0.0019,0.2774,UNSAT,False
60,0.2356,0.0059,0.0019,0.3085,UNSAT,False
59,0.3292,0.0081,0.0019,0.2719,UNSAT,False
61,0.1839,0.0043,0.0019,0.3285,UNSAT,False
62,0.2979,0.0073,0.0019,0.2841,UNSAT,False
63,0.2268,0.0052,0.0019,0.3117,UNSAT,False
64,0.2798,0.0063,0.0019,0.291,UNSAT,False
65,0.2965,0.0076,0.0019,0.2848,UNSAT,False
66,0.341,0.0087,0.0019,0.2675,UNSAT,False
68,0.3127,0.0074,0.0019,0.2783,UNSAT,False
67,0.2492,0.0065,0.0019,0.3033,UNSAT,False
69,0.2412,0.0053,0.0019,0.306,UNSAT,False
70,0.294,0.0067,0.0019,0.2855,UNSAT,False
71,0.2346,0.0056,0.0019,0.3088,UNSAT,False
72,0.2488,0.0058,0.0019,0.3032,UNSAT,False
73,0.322,0.0081,0.0019,0.2748,UNSAT,False
74,0.246,0.0062,0.0019,0.3045,UNSAT,False
75,0.2871,0.0071,0.0019,0.2883,UNSAT,False
76,0.2283,0.0057,0.0019,0.3113,UNSAT,False
77,0.2408,0.0051,0.0019,0.3061,UNSAT,False
78,0.238,0.0055,0.0019,0.3074,UNSAT,False
79,0.2401,0.0049,0.0019,0.3063,UNSAT,False
80,0.269,0.0064,0.0019,0.2953,UNSAT,False
81,0.2638,0.0061,0.0019,0.2973,UNSAT,False
82,0.2265,0.0056,0.0019,0.312,UNSAT,False
84,0.2503,0.0063,0.0019,0.3028,UNSAT,False
85,0.2544,0.0054,0.0019,0.3008,UNSAT,False
83,0.2719,0.0059,0.0019,0.294,UNSAT,False
