instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
0,0.193,0.0043,0.0019,0.3249,SAT,False
1,0.1994,0.0044,0.0019,0.3224,SAT,False
2,0.195,0.0051,0.0019,0.3244,SAT,False
3,0.1953,0.0044,0.0019,0.3241,SAT,False
4,0.1845,0.0043,0.0019,0.3283,SAT,False
5,0.2074,0.005,0.0019,0.3194,SAT,False
7,0.2193,0.0052,0.0019,0.3147,SAT,False
6,0.1847,0.0042,0.0019,0.3282,SAT,False
8,0.2025,0.005,0.0019,0.3214,SAT,False
9,0.2106,0.0053,0.0019,0.3183,SAT,False
10,0.2024,0.0046,0.0019,0.3212,SAT,False
11,0.1914,0.0049,0.0019,0.3258,SAT,False
12,0.1777,0.0047,0.0019,0.3312,SAT,False
15,0.1961,0.0044,0.0019,0.3237,SAT,False
13,0.2262,0.0056,0.0019,0.3122,SAT,False
14,0.2034,0.0052,0.0019,0.3211,SAT,False
18,0.1749,0.0043,0.0019,0.3321,SAT,False
17,0.2113,0.0054,0.0019,0.318,SAT,False
16,0.199,0.0038,0.0019,0.3223,SAT,False
19,0.196,0.0046,0.0019,0.3238,SAT,False
20,0.2009,0.0043,0.0019,0.3217,SAT,False
21,0.2092,0.0057,0.0019,0.319,SAT,False
22,0.2082,0.0051,0.0019,0.3191,SAT,False
23,0.213,0.005,0.0019,0.3172,SAT,False
24,0.2191,0.0052,0.0019,0.3148,SAT,False
25,0.2146,0.0047,0.0019,0.3164,SAT,False
26,0.1904,0.0045,0.0019,0.326,SAT,False
27,0.2038,0.0047,0.0019,0.3208,SAT,False
28,0.1975,0.0049,0.0019,0.3233,SAT,False
29,0.2,0.0044,0.0019,0.3221,SAT,False
30,0.1993,0.005,0.0019,0.3227,SAT,False
31,0.1772,0.0037,0.0019,0.331,SAT,False
32,0.1847,0.0045,0.0019,0.3283,SAT,False
33,0.1961,0.0045,0.0019,0.3237,SAT,False
34,0.2048,0.0045,0.0019,0.3202,SAT,False
35,0.1866,0.0042,0.0019,0.3274,SAT,False
36,0.2044,0.0053,0.0019,0.3208,SAT,False
38,0.197,0.0044,0.0019,0.3233,SAT,False
37,0.1835,0.0041,0.0019,0.3286,SAT,False
39,0.207,0.0049,0.0019,0.3195,SAT,False
40,0.1911,0.0043,0.0019,0.3257,SAT,False
42,0.1859,0.004,0.0019,0.3276,SAT,False
41,0.2057,0.0047,0.0019,0.32,SAT,False
43,0.205,0.0048,0.0019,0.3203,SAT,False
45,0.2055,0.0045,0.0019,0.32,SAT,False
44,0.1757,0.0043,0.0019,0.3319,SAT,False
46,0.2123,0.0053,0.0019,0.3176,SAT,False
47,0.1942,0.0043,0.0019,0.3244,SAT,False
49,0.1926,0.0046,0.0019,0.3252,SAT,False
48,0.1937,0.0046,0.0019,0.3248,SAT,False
50,0.1875,0.0046,0.0019,0.3272,SAT,False
51,0.1933,0.0044,0.0019,0.3248,SAT,False
52,0.1935,0.0041,0.0019,0.3246,SAT,False
54,0.2257,0.0053,0.0019,0.3122,SAT,False
53,0.2008,0.0047,0.0019,0.322,SAT,False
55,0.186,0.004,0.0019,0.3276,SAT,False
56,0.2074,0.0049,0.0019,0.3194,SAT,False
58,0.2066,0.005,0.0019,0.3198,SAT,False
57,0.18,0.0043,0.0019,0.3301,SAT,False
59,0.2008,0.0047,0.0019,0.3219,SAT,False
61,0.2169,0.0051,0.0019,0.3156,SAT,False
60,0.1967,0.0045,0.0019,0.3235,SAT,False
63,0.1943,0.0048,0.0019,0.3246,SAT,False
62,0.1833,0.0043,0.0019,0.3288,SAT,False
65,0.1988,0.0048,0.0019,0.3227,SAT,False
66,0.1852,0.0043,0.0019,0.328,SAT,False
64,0.208,0.0049,0.0019,0.3191,SAT,False
67,0.2028,0.0046,0.0019,0.3211,SAT,False
68,0.1977,0.0046,0.0019,0.3231,SAT,False
70,0.1814,0.0045,0.0019,0.3297,SAT,False
69,0.2053,0.0048,0.0019,0.3202,SAT,False
