instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
0,0.231,0.005,0.0019,0.31,SAT,False
3,0.2284,0.0048,0.0019,0.3109,SAT,False
1,0.2068,0.0049,0.0019,0.3196,SAT,False
2,0.2198,0.0053,0.0019,0.3146,SAT,False
4,0.2247,0.0057,0.0019,0.3128,SAT,False
6,0.2185,0.005,0.0019,0.315,SAT,False
7,0.2159,0.0046,0.0019,0.3159,SAT,False
5,0.1989,0.0048,0.0019,0.3228,SAT,False
8,0.2263,0.0054,0.0019,0.312,SAT,False
9,0.2333,0.0056,0.0019,0.3093,SAT,False
10,0.2379,0.0057,0.0019,0.3075,SAT,False
11,0.2624,0.0064,0.0019,0.298,SAT,False
12,0.2534,0.0061,0.0019,0.3015,SAT,False
14,0.2309,0.0053,0.0019,0.3101,SAT,False
13,0.2122,0.0053,0.0019,0.3176,SAT,False
15,0.218,0.0054,0.0019,0.3153,SAT,False
16,0.2276,0.0051,0.0019,0.3114,SAT,False
17,0.2167,0.0049,0.0019,0.3157,SAT,False
18,0.235,0.0053,0.0019,0.3085,SAT,False
19,0.2126,0.0055,0.0019,0.3175,SAT,False
20,0.2272,0.0049,0.0019,0.3115,SAT,False
21,0.2321,0.0053,0.0019,0.3097,SAT,False
22,0.229,0.0054,0.0019,0.3109,SAT,False
23,0.2357,0.0054,0.0019,0.3083,SAT,False
24,0.2407,0.0062,0.0019,0.3066,SAT,False
25,0.245,0.0057,0.0019,0.3046,SAT,False
26,0.2503,0.0057,0.0019,0.3025,SAT,False
27,0.2121,0.0049,0.0019,0.3175,SAT,False
28,0.2188,0.0053,0.0019,0.315,SAT,False
29,0.238,0.0056,0.0019,0.3074,SAT,False
31,0.2255,0.0059,0.0019,0.3125,SAT,False
30,0.221,0.0049,0.0019,0.314,SAT,False
32,0.2409,0.006,0.0019,0.3064,SAT,False
33,0.2493,0.0056,0.0019,0.3029,SAT,False
34,0.2346,0.0056,0.0019,0.3088,SAT,False
35,0.2171,0.0046,0.0019,0.3154,SAT,False
36,0.2061,0.0041,0.0019,0.3196,SAT,False
37,0.2357,0.0056,0.0019,0.3083,SAT,False
38,0.2219,0.0051,0.0019,0.3136,SAT,False
39,0.2304,0.0051,0.0019,0.3103,SAT,False
40,0.2271,0.0056,0.0019,0.3118,SAT,False
41,0.2275,0.0059,0.0019,0.3118,SAT,False
42,0.2192,0.0052,0.0019,0.3148,SAT,False
43,0.202,0.005,0.0019,0.3216,SAT,False
44,0.2411,0.0062,0.0019,0.3064,SAT,False
45,0.2179,0.005,0.0019,0.3152,SAT,False
46,0.2592,0.0059,0.0019,0.299,SAT,False
47,0.2326,0.0056,0.0019,0.3096,SAT,False
48,0.2461,0.006,0.0019,0.3043,SAT,False
49,0.2004,0.0049,0.0019,0.3222,SAT,False
50,0.212,0.0054,0.0019,0.3177,SAT,False
51,0.2475,0.0058,0.0019,0.3037,SAT,False
52,0.2135,0.0046,0.0019,0.3168,SAT,False
53,0.2191,0.0057,0.0019,0.315,SAT,False
54,0.237,0.0057,0.0019,0.3079,SAT,False
55,0.2231,0.0053,0.0019,0.3133,SAT,False
56,0.2131,0.0048,0.0019,0.3171,SAT,False
57,0.231,0.0054,0.0019,0.3102,SAT,False
58,0.2543,0.006,0.0019,0.3011,SAT,False
59,0.2365,0.0061,0.0019,0.3082,SAT,False
60,0.2305,0.0057,0.0019,0.3105,SAT,False
61,0.241,0.006,0.0019,0.3064,SAT,False
62,0.2192,0.0055,0.0019,0.3149,SAT,False
63,0.2349,0.0057,0.0019,0.3087,SAT,False
64,0.2152,0.0053,0.0019,0.3164,SAT,False
65,0.2404,0.0061,0.0019,0.3066,SAT,False
66,0.2208,0.0053,0.0019,0.3142,SAT,False
67,0.2236,0.0058,0.0019,0.3133,SAT,False
68,0.2154,0.0051,0.0019,0.3163,SAT,False
69,0.221,0.0051,0.0019,0.314,SAT,False
70,0.2477,0.0056,0.0019,0.3035,SAT,False
71,0.2303,0.0058,0.0019,0.3106,SAT,False
73,0.1953,0.0045,0.0019,0.3241,SAT,False
72,0.225,0.0055,0.0019,0.3126,SAT,False
74,0.2059,0.0043,0.0019,0.3198,SAT,False
75,0.2355,0.0051,0.0019,0.3082,SAT,False
76,0.2388,0.0058,0.0019,0.3072,SAT,False
77,0.2049,0.0047,0.0019,0.3203,SAT,False
78,0.2663,0.007,0.0019,0.2967,SAT,False
79,0.2251,0.0059,0.0019,0.3127,SAT,False
80,0.2048,0.0051,0.0019,0.3205,SAT,False
81,0.2221,0.0056,0.0019,0.3138,SAT,False
82,0.2075,0.0049,0.0019,0.3193,SAT,False
83,0.2243,0.0046,0.0019,0.3125,SAT,False
84,0.2022,0.0047,0.0019,0.3214,SAT,False
85,0.2331,0.0051,0.0019,0.3092,SAT,False
86,0.2095,0.0052,0.0019,0.3187,SAT,False
87,0.2206,0.005,0.0019,0.3141,SAT,False
88,0.2354,0.0056,0.0019,0.3085,SAT,False
89,0.2265,0.005,0.0019,0.3118,SAT,False
90,0.2395,0.0058,0.0019,0.3069,SAT,False
91,0.2222,0.0057,0.0019,0.3138,SAT,False
92,0.2106,0.0049,0.0019,0.3181,SAT,False
93,0.2185,0.0049,0.0019,0.3149,SAT,False
94,0.2084,0.0049,0.0019,0.319,SAT,False
95,0.218,0.005,0.0019,0.3152,SAT,False
96,0.2218,0.0052,0.0019,0.3137,SAT,False
97,0.2634,0.0065,0.0019,0.2976,SAT,False
98,0.2217,0.0052,0.0019,0.3138,SAT,False
99,0.2211,0.0052,0.0019,0.314,SAT,False
100,0.2343,0.0058,0.0019,0.309,SAT,False
101,0.2642,0.0062,0.0019,0.2972,SAT,False
102,0.2477,0.0061,0.0019,0.3037,SAT,False
103,0.2165,0.0052,0.0019,0.3159,SAT,False
104,0.2217,0.0057,0.0019,0.314,SAT,False
105,0.2331,0.0047,0.0019,0.309,SAT,False
106,0.2086,0.0049,0.0019,0.3189,SAT,False
107,0.2287,0.005,0.0019,0.3109,SAT,False
108,0.2058,0.0051,0.0019,0.3201,SAT,False
109,0.2198,0.0053,0.0019,0.3146,SAT,False
110,0.2649,0.0065,0.0019,0.297,SAT,False
111,0.2441,0.0056,0.0019,0.305,SAT,False
112,0.2171,0.0057,0.0019,0.3158,SAT,False
113,0.2008,0.0049,0.0019,0.322,SAT,False
115,0.254,0.0061,0.0019,0.3012,SAT,False
114,0.2392,0.006,0.0019,0.3071,SAT,False
116,0.2055,0.0053,0.0019,0.3203,SAT,False
117,0.2043,0.005,0.0019,0.3207,SAT,False
118,0.2239,0.006,0.0019,0.3132,SAT,False
119,0.2172,0.0053,0.0019,0.3156,SAT,False
120,0.221,0.0057,0.0019,0.3143,SAT,False
121,0.2259,0.0056,0.0019,0.3123,SAT,False
122,0.2398,0.0059,0.0019,0.3068,SAT,False
123,0.238,0.0059,0.0019,0.3075,SAT,False
124,0.22,0.0046,0.0019,0.3142,SAT,False
125,0.2441,0.0051,0.0019,0.3048,SAT,False
126,0.2425,0.0066,0.0019,0.306,SAT,False
127,0.2118,0.0042,0.0019,0.3174,SAT,False
128,0.2101,0.0049,0.0019,0.3183,SAT,False
129,0.2447,0.0059,0.0019,0.3049,SAT,False
130,0.2274,0.0055,0.0019,0.3116,SAT,False
131,0.2178,0.0048,0.0019,0.3152,SAT,False
132,0.2069,0.0052,0.0019,0.3197,SAT,False
133,0.2151,0.0049,0.0019,0.3163,SAT,False
134,0.2317,0.0057,0.0019,0.31,SAT,False
135,0.2329,0.0049,0.0019,0.3092,SAT,False
136,0.2423,0.0056,0.0019,0.3057,SAT,False
137,0.2052,0.0046,0.0019,0.3202,SAT,False
138,0.2303,0.0052,0.0019,0.3103,SAT,False
139,0.2463,0.0062,0.0019,0.3043,SAT,False
140,0.2303,0.005,0.0019,0.3103,SAT,False
141,0.2102,0.0045,0.0019,0.3181,SAT,False
142,0.257,0.0063,0.0019,0.3001,SAT,False
143,0.2462,0.0051,0.0019,0.304,SAT,False
144,0.2353,0.0053,0.0019,0.3084,SAT,False
145,0.2149,0.005,0.0019,0.3164,SAT,False
146,0.2096,0.005,0.0019,0.3186,SAT,False
147,0.2288,0.0058,0.0019,0.3112,SAT,False
148,0.1938,0.0044,0.0019,0.3246,SAT,False
149,0.2175,0.005,0.0019,0.3154,SAT,False
151,0.2244,0.0055,0.0019,0.3128,SAT,False
150,0.2098,0.0049,0.0019,0.3184,SAT,False
153,0.2213,0.0049,0.0019,0.3138,SAT,False
152,0.2434,0.006,0.0019,0.3054,SAT,False
155,0.2359,0.0054,0.0019,0.3082,SAT,False
154,0.2006,0.0049,0.0019,0.3221,SAT,False
157,0.2234,0.005,0.0019,0.313,SAT,False
156,0.2045,0.0049,0.0019,0.3205,SAT,False
158,0.2516,0.0056,0.0019,0.302,SAT,False
159,0.2198,0.0049,0.0019,0.3144,SAT,False
160,0.2479,0.0061,0.0019,0.3036,SAT,False
161,0.2341,0.0058,0.0019,0.3091,SAT,False
162,0.2348,0.006,0.0019,0.3089,SAT,False
163,0.2284,0.0047,0.0019,0.3109,SAT,False
164,0.2296,0.0055,0.0019,0.3107,SAT,False
165,0.2245,0.005,0.0019,0.3126,SAT,False
166,0.1959,0.0043,0.0019,0.3238,SAT,False
167,0.2457,0.0056,0.0019,0.3043,SAT,False
168,0.2215,0.005,0.0019,0.3138,SAT,False
169,0.1992,0.005,0.0019,0.3227,SAT,False
170,0.2432,0.0059,0.0019,0.3055,SAT,False
171,0.2141,0.0054,0.0019,0.3169,SAT,False
173,0.228,0.0049,0.0019,0.3112,SAT,False
172,0.2097,0.0049,0.0019,0.3185,SAT,False
174,0.2209,0.0049,0.0019,0.314,SAT,False
175,0.2457,0.0056,0.0019,0.3043,SAT,False
176,0.2233,0.0055,0.0019,0.3133,SAT,False
177,0.2391,0.0052,0.0019,0.3068,SAT,False
178,0.2171,0.0043,0.0019,0.3153,SAT,False
179,0.2168,0.0053,0.0019,0.3158,SAT,False
180,0.2137,0.0047,0.0019,0.3168,SAT,False
181,0.2108,0.0048,0.0019,0.318,SAT,False
183,0.208,0.0051,0.0019,0.3192,SAT,False
182,0.247,0.0053,0.0019,0.3037,SAT,False
184,0.2455,0.0058,0.0019,0.3045,SAT,False
185,0.2202,0.005,0.0019,0.3143,SAT,False
186,0.2355,0.0055,0.0019,0.3084,SAT,False
187,0.2178,0.0052,0.0019,0.3153,SAT,False
189,0.1895,0.0045,0.0019,0.3264,SAT,False
188,0.2079,0.0054,0.0019,0.3194,SAT,False
190,0.2302,0.0054,0.0019,0.3104,SAT,False
191,0.2233,0.0056,0.0019,0.3133,SAT,False
192,0.2321,0.0052,0.0019,0.3096,SAT,False
193,0.2172,0.0048,0.0019,0.3154,SAT,False
194,0.2588,0.0065,0.0019,0.2995,SAT,False
195,0.2212,0.0053,0.0019,0.314,SAT,False
196,0.2324,0.0049,0.0019,0.3094,SAT,False
197,0.2286,0.005,0.0019,0.311,SAT,False
198,0.2105,0.0051,0.0019,0.3182,SAT,False
199,0.2308,0.0056,0.0019,0.3103,SAT,False
200,0.2262,0.0059,0.0019,0.3123,SAT,False
201,0.2027,0.005,0.0019,0.3213,SAT,False
202,0.2238,0.0055,0.0019,0.3131,SAT,False
203,0.2206,0.0051,0.0019,0.3142,SAT,False
204,0.2399,0.0064,0.0019,0.307,SAT,False
205,0.205,0.0046,0.0019,0.3202,SAT,False
206,0.2329,0.0059,0.0019,0.3096,SAT,False
207,0.223,0.005,0.0019,0.3132,SAT,False
208,0.2237,0.0058,0.0019,0.3132,SAT,False
209,0.2487,0.0057,0.0019,0.3032,SAT,False
210,0.2142,0.005,0.0019,0.3167,SAT,False
211,0.2047,0.0048,0.0019,0.3204,SAT,False
212,0.2425,0.006,0.0019,0.3058,SAT,False
